review_id,text,label
32314,"Just horrible!!! I drive a Nissan 350Z so I take pride in my ride. It was covered in pollen so I wanted to get it cleaned. I should of just done it myself. For them to claim that they vacuumed there was stuff all inside my car still and for them to say they wipe down the inside they must use dirty clothes because they missed a whole side of my car and you could see all the dirt and dust left inside of it. For it to be a so called manager special I was kind of pissed I spent pretty good money just to have a car that was still dirty. Wheels still had dirt on them the car still had pollen on it. So it was a pointless wash! Did I mention that it's a manager special?! Damn shame, I'm sure their manager doesn't want their car like that. Oh and who puts armor all on the damn clutch and break petals? I tried shifting into first gear and my foot slid off I mean c'mon. Danger much???",0
24737,"Hibachi dinner with the family. I had the filet & lobster, my son the shrimp & NY steak, my daughter the chicken & shrimp, and my wife the shrimp & scallops. We've been coming here for years and it's always been really good, but the scallops were a bit overcooked this time around. Everything else was really good and this was the first time that's happened, so I'm not overly concerned. In fact, we like this place so much, we haven't been to another hibachi restaurant (you know the one) since discovering this place 5 years ago. If you're thinking they are too pricy for a night out with the family, be informed that they will cut their portion of the main course in half for half the price. With the soup, salad, fried rice, and veggies, it's still enough food. We walked out spending $120 for the four of us before tip.",4
44226,Absolutely horrible. Did take out chopped salad was not worth $11.00. Small portion and the pizza was ice cold and was like as thin as a piece of paper maybe 3 pieces of the schrieners chicken sausage on it. Pathetic. $30 for that meal Are you kidding me. My girlfriend and I arent even full. We had to go get more food. Never ever go back. Get your shit together!!,0
7693,"My child was enrolled in the pre-k program, at this location, for about a month. During this time she had trouble with another little boy in the class making violent and sexual remarks toward her, including threats to have her head smashed in with a hammer and her private area licked. The Center director talked to my child and the little boy, and came to the conclusion that nothing happened. In her follow up conversation with me she implied that my child needed counseling, while dismissing my concerns and allowing this little boy with known disciplinary issues to remain in the classroom. My child was pulled out of the classroom and placed with 3 year olds! Not comfortable that my child would be protected in the environment, I decided to pull her out and enroll in another local daycare center. We have had no further issues since transferring and ALL inappropriate words and actions have stopped! She is no longer afraid to go to school in the morning. It saddens me that one child who clearly has issues would be allowed to taint an entire room of children. After 3+ years with kindercare in another state I am incredibly disappointed with the way this situation was handled and am no longer a customer.",0
46621,"So in love with this place I decided to have my husband's retirement party here on a Thursday night. I tried to plan something out and then decided to just have everyone show up. We ended up with 40+ people who had a blast playing games, listening to the band, drinking, eating and just hanging out. Kids are allowed in until around 10 so it was nice to have them be able to attend. THE perfect night!!",4
45350,"This was my 2nd time eating here. I ordered 3 tacos. Asada, chorizo, and al pastor. Bleh. An hour later I am puking and have nasty foul diarrhea that lasted the entire night and well into the next day. Never ever again will I eat here. I think I will call Health Dept or Food inspection. NEVER AGAIN.",0
41649,"Stopped by here to get some early dim-sum. This place opened earlier than any other dim sum place in Vegas at 10:00am. All other places opened at 11am. The quality of the dim sum was okay. For some reason, their har gow was small in comparison to what Im used to. The flavors were not bad. Prices were reasonable considering it was inside a casino, albeit the kinda run down Rio Casino. I think I'll wait until 11am next time I'm hankerin for dim sum in Vegas....",2
38762,"Expensive, glorified bar food and crappy server. The view was great though, right across the Bellagio fountains. Be fair warned, food is mediocre. They need to really fix this place up. How disappointing.",0
23194,"Its been a while since our last visit. Went there this past Friday at 6:30 pm and got the last high top table. The weekend starts early here. We were saddened to hear that Kelly the GM moved on to another position in Portland, OR, a really good guy.He'll be missed; at least Lisa is still there. Seafood special was a pink snapper over stuffed cabbage roll of saffron rice, sausage, scallops, etc. My wife loved it and has anointed the Foxcroft chef-the best seafood chef in Charlotte. Simple is better, he never over does it and produces great results. I had the new menu item Beef Bourguignon with a potato gnocchi, a hearty and flavorful dish, the beef a bit chewy, but still good. Finished off with the wonderful donuts accompanied by a dark chocolate and a caramel sauce. Thought we would be taken the some home, but alas there were none. A really good night complimented by a decent Albarino.",3
9320,"Clean airport full of debauchery: drinking, gambling, and I'm sure strippers are next. There's a lot of food choices, it's always tidy and getting around is easy. So, all in all I'd give 5 stars ---- if it weren't for the mile-long taxi line. I find this unacceptable and I'm surprised the casinos haven't found a way to speed this up to get people losing money in their houses more quickly. The cab line needs to improve!!",1
42036,"Man, I needed a quick fix after a night downtown and we literally stumbled upon this place. I can't really say much as I was really drunk, however I do remember that the place is pretty small. There's a bar countertop and maybe a few chairs. Little quaint place inside the casino. The cashier who helped us was cordial and she even joked around a little with us which made it a great interaction. For the food, I got the mushroom swiss burger. I can't remember the cost, however, I remember paying around 10 bucks for that and a shared appetizer of some sort. What I do remember though, is that the burger was not flavored. I thought it was super bland. I the mushrooms were perfectly carmelized and the swiss did bring a little flavor, but the star of show (or supposed to be), the burger, wasn't really seasoned. I really did enjoy the fries however. They were super crispy and shoe string-ish. My preferance! All in all, it was an ok kind of place. Not much to choose from that late at night but it did the trick!",2
1206,This place always runs out of items on the menu. I've ordered the chicken fried steak twice and it never comes with the fresh bread they advertise. In this visit alone I've heard the waitress tell two tables they didn't have baked potatoe or a breakfast item. Our waitress appeared lithargic and took a long cigarette break while all her tables waited on her and the cook. It was bad enough she didn't check up on her guest often enough. The team leader is no better. She's helped us twice before. Never smiles. its enough to make someone depressed. Luckly the food they have is great on an empty stomach. Love the unlimited hot coco. Avoid the water. Tastes like algee.,1
41153,"Wow! I cannot believe this place can charge this much for a so-so burger. It was small, flavorless, and I swear I tasted freezer burn. I laugh at the fact that I spent so much and received so little in return. Oh, did I fail to mention that it also cost me $1 per topping?! I do not understand the rave about these burgers. I also ordered a half-shake, at least that is what I call it. A $6 mini-shake. I can understand if the quality is great, but come on. The shakes at McDonald's are just as good. This place is not a fine dining establishment, so why must I wait 22 minutes for a so-so burger, fries, and a mini-shake? Oh right, there were two of us. Sorry, but I was really let down. I just wanted a decent burger and to enjoy this place. I will not return. It is a shame with all the clientele running through Town Square, you would think they would step-up their game.",0
44479,"3.5 stars, not the 2.5 that I was expecting. I was pleasantly surprised. With all the terrible reviews, I wanted to stay away...but sometimes, you gotta take a chance. I dove in head first with my friend last night, and it was none too shabby. First, let me say that they are definitely paying attention to their reviews on Yelp because the service was spot on. It was fast, friendly, and the manager came over to see how we were doing. A-OK in my book! I ordered turkey meatballs with pesto, and melted the cheese on top. The meatballs were tasty and the pesto was delicious, too. It was a creamy pesto, though, not usually my favorite, but it was alright. The major gripe I have about the place is the prices: $9 for meatballs, fine. But saying that they come with french bread when they literally come with one piece of crostini is not cool. $3.50 for a soda, absurd! $1.50 for cheese on top of the meatballs, mmmno. And finally, $7 for a side of garlic parmesan fries? I want fries dipped in golden ketchup for that price. It was not worth it. Stick with the meatballs, sans cheese, skip the garlic fries, and just drink water and you'll have a great time.",2
17701,"We've been here a lot since our first visit. Unfortunately, I have to lower the star rating. While service is good, and we like the Friday and Saturday night bands playing, there are a few things that are starting to bother us about CKs. The only food items we really enjoy are the fries, the wings, and the zucchini. We've tried different burgers, sandwiches, and a couple entrees and it's just boring and bland, or the portions are too small for what you're charged. The burgers are pretty good size but their sandwiches aren't and regardless of which you get they seem to gyp you on fries. Last night my sandwich came with 4 big fries and about 6 or 7 little skimpy fries. My boyfriend ordered the hatch chili burger which we were told was an open-faced burger. While that's fine, they didn't give him the top bun. Generally an open-faced sandwich means both the top and bottom pieces of bread are laid on the plate and all the other messy ingredients are poured over top and you eat it with a fork and knife. CKs only gave him the bottom bun. When I looked over and saw that he had barely eaten half of it and I knew he didn't like it. This man tears through a good burger. He said it was really bland. It honestly didn't look appetizing at all. He was also gyped on fries. We've noticed this happens every time we order burgers or sandwiches. The same seems to be happening with their appetizers. The first few times we came here we would always order the zucchini and the wings. They used to fill the $8 basket of zucchini up, now it's barely enough for us to share. The zucchini is so freaking good but it's no where near worth $8 or ordering it anymore. Lastly we're getting a little tired of waiting for the bands to play at 9:30pm. We really enjoy the music but with our very early work schedules we're used to going to bed quite early so on weekends we're ready for bed by 9:30pm. Lame for us, I know, but there are many other bars or restaurants where the music starts at 8pm or even 7pm. Also, their website isn't accurate anymore on who's playing. We went last night because the website said Broken Toys was playing and we really enjoyed them last time. However it was a different band who never introduced themselves and who weren't as good. Sad... While we still like CKs, we most likely would eat dinner else where and just come for a couple drinks and some music...if we're willing to stay up.",2
23236,"Going into it, I did have high expectations based on the ratings and reviews I had seen. My husband and I got cookie dough and cookies & cream. We both left completely unimpressed with at taste of sour milk in our mouth. Maybe we just got a bad batch? I don't think we will be going back again anytime soon.",0
39273,"I feel like this is the P.F. Chang's of Mexican food. I think that they are still working out a lot of kinks in service. Our server was very sweet and pleasant but she was clearly overworked and the kitchen was slow. The salsa tasted heavily of lime and no other flavor. The chips were warm at least. Ordered their house specialty of black chile pork. I was expecting something redolent of spices and maybe even chocolate. We got instead something tasty in a reddish oily sauce. The pulled pork quesadilla was good, (and reminded me a lot of the black and blue quesadilla with its sweet flavor at Sam's cafe). The burger was actually the best, with a juicy patty. Ask for a side of chipotle rance, it'll make the skinny fries taste out of this world. Not a bad choice at the biltmore, just not a destination place and not what I would go for if I was craving Mexican food.",1
26203,"I`m coming back here for more!! Stopped in for lunch while I was out and about. Everything was fabulous!! So much to choose from, I had such a hard time deciding on what to order- ended up getting the roasted garlic and goat cheese pizza, which was amazing! Christopher doesn`t disappoint and I have been to his other restaurants, and this one is on my top list to return for more! I watched some of the other dishes people ordered, wild mushroom soup, truffle fries, vanilla dusted scallops, delicious duck and a knockout chocolate tower that has my name on it next time I come back! Open for lunch, happy hour, and late night goodies, perfect!",4
2666,"At first the experience was good. The rep at this company was very friendly and seemed to listen to our needs. After talking to them specifically about the type of dog we have (a Pitbull) and that many management companies don't accept them, we were assured that was not an issue with the property we were looking at. Even their own website said on that property listing (and others) there were no breed restrictions. However after turning in our non refundable app fee, they stated that due to the breed of our dog we were not able to obtain the house...They refused to refund the app fee (due to it not being refundable) even though they were in the wrong here...they told us before we applied that the dog was no issue..Also not only did they refuse to refund the app fee they didn't even offer to use the files or app fee we paid towards another property application. The manager there tried to tell my roommate that he sits next to his rep and he knows he never said anything like this...ya we wouldn't just make this up also the manager leaves by 5 i think if i remember correctly. Most of the calls we had with the rep were after 6pm. Be very cautious in using this company. I personally don't recommend them due to my experience with them.",0
38339,"Definitely a different experience than most. I didn't like this restaurant. Came in late at night and sat at the kitchen bar. Nobody else was there. Good place to sit if you're solo because you can watch the kitchen. I love kitchen seating because the action is really fun to watch. But this was a very weird experience. They probably had 4-5 people on the line and they didn't communicate with each other- at all. Every. Complete and utter silence, which I thought was so strange. They were not a-lovin-their job. They were just robots going through the motion. Maybe the kitchen is set up that way on purpose, but I have never seen a kitchen not communicate- at all. I think it came across in the food too. No love in the food. I had a flatbread that was really, fell flat. Nothing to it. I did have a braised veal pasta dish that was good. The service was okay. I had a decent wine flight. All in all, it was a strange experience that I didn't enjoy.",1
27658,"Love this resort. It's about as as nice a location as you can get in the Phoenix metro area. Visited the resort and had massages and manicures at the Joya spa. Wow, what a great way to spend the afternoon. If you go make sure to spend some time at the pool area the views are amazing and so relaxing.",3
27359,"Some people may like Le Chariot. They might appreciate its charm and revel in rooting through all it has to offer to find great deals. I however, hate this place. It is effectivly a junk shop parading as a speciality items shop. A quick look on the window will have you spotting cool little things like military medals, collectables and other oddities, but once you get inside you will realsie this stuff is really just a load of old junk that nobody wants, yet the owner (a very grumpy old man, who frankly is rather scary) feels as though its worth a fortune, because that is what he charges for it. After spending some twenty minutes picking my way through a load of broken, damged and generally just crap stuff I spotted something I might have actually wanted - an old street sign that as far as I could tell had been stolen from a wall somewhere. I was told that it would cost me \u00a330, and when I refused the guy tutted and effectivly ignored me for the rest of my time in the shop. I later spotted it in the all intising window, along with the rest of the good stuff that the guy refuses to sell with a whopping \u00a345 price tag. Avoid this place, its all junk anyway.",0
10104,"i work at the hospital at sunrise and im always here to eat there great food! good variety of food, but my favorite is there philly cheesteak special! i always order from then and i like how they deliver too becuase sometimes i cant make it there so i order to go! deliveries are so much easir for me tho! love it",3
5851,"This is a huge thrift store that is about as organized as I have ever seen a thrift store be! It has a huge selection of almost any single item you are looking for. Be careful, you can easily spend an entire afternoon lost in a treasure hunt! Great prices and pretty decent condition of most of the items, too! I will continue to go back and search for new treasures!",4
7663,"German cafeteria food. period. I had the special: stuffed roast pork, red cabbage and spaetzle. (sp)",0
10581,"When in Las Vegas for work, this is where our corporate account has us stay. It is nice... simple and clean. Large TV's in the room, complimentary bottled water in the room, starbucks coffee, great shower pressure. I wouldn't stay here for a vegas vacation, probably, simply because I'd want something a bit more lively. Great for if youre in town for work, however. Adequate fitness center- dumbbells up to 60lbs... Full circuit cable pulley machine and a lot of cardio---around 15 cardio machines (ellipticals, bikes and treadmills) free fruit in there as well... Pool area is pretty simple, but very nice- there is a bar out there, (where this nitwit paid 5.75 for a Redbull!) :- / There are cabanas and a good amount of lounge chairs, pool and hot tub. Really, no complaints about this place, Other than, I do agree with another reviewer- the walls are thin, as I could hear people to the side of me- not partying, but just speaking loudly.. A great place to stay if you're looking for something nice and clean, yet w/out the party hard vibe. It's hard to go wrong with a Westin, however. I believe there is also some type of daily happy hour too.. FREE food, etc... but I haven't tried that... Friendly staff, as well.. that's important.",3
24362,"I wasn't impressed by the food here at all. All the other restaurants were busy since it was a Friday night. This restaurant didn't have a wait and I wanted to try this place out since I've never ate here before. I ordered the Thai shrimp & scallops and I was very disappointed. It sounded good on the menu, but didn't taste as good as I thought it would. The scallops were undercooked and there wasn't enough curry sauce. The portion was small too and the price for this dish was $27. Definitely not worth that price. The drink I had was the pineapple paradisio which tasted way better than the food! They gave me a complimentary dessert which was the pineapple creme br\u00fbl\u00e9e that was actually in a real pineapple for my birthday which was delicious since I love creme br\u00fbl\u00e9e, but I'm not going to this restaurant for food again.",1
24451,"this was actually a very nice place to grab some sushi. We were seated right away. Server was very nice and attentive. the menu look satisfying. however I could only comment on the Cali-roll and the veggie roll, both probably the best I've had. I could couldn't try any of their sake, or other drinks, because I had forgotten my ID. (I look young for a 24 year old) the atmosphere was very active, and lively. I would certainly return for more sushi in the future. I don't know about price, because I didn't see the bill. lol I'm spoiled. sorry",4
48701,Very slow...and there's not very many people. Didn't bring food for two people. When we asked why they said the cooked accidentally closed our order. No real apologies. Food ok but not worth the lack of service.,0
43807,"I can't say anything about the food/drinks(as we never got to order any), but the service here was by FAR the worst I've ever had. I went with a group of people, and we were seated outside. This was understandable, as they were busy, but we had planned on staying for a while. I figured asking to be moved inside when they had open space wouldn't be a problem. I was wrong. After waiting over 15 minutes from initially being seated, the waiter finally comes around. I asked him to be put on a waiting list to be moved inside. He very snobbishly tells us we probably can't, but he would ask. Another 15 minutes later another employee comes by and basically tells us there's no guarantees of us being able to move inside... yet I saw many open tables that they placed other people at. The group I was with and I decided to leave before even placing an order. I don't care how good people claim the food and drinks are here I will NEVER come back.",0
46270,"Staff was quick, especially considering the line they had. I don't do coffee, so I can't speak to that, but the tea was good (of course it's pretty hard to mess up black tea). I don't recommend their hot food items though. I ordered the egg, ham & cheese croissant for $8. The outside was super hot, which I thought was a good sign. However the middle was cold & I am not a fan of cold egg. For $8 and a 10 minute wait I expected my food to be cooked through. I didn't have time to ask for a replacement because it was time for my plane to board, so maybe they would have done a better job the second time. If I ever end up here again, I'm define tell grabbing one of the cold items.",1
30481,My kids use to come here a lot on Fridays after school. The last time we went there the service was horrible! They also started charging for fries and for cheese on their hamburgers. They brought out our fries before our meal. Then forgot to bring my daughters fries out that I had to pay for. The hamburgers and club sandwich were both burned. I ended up not having a lunch to eat. We will not be coming back! Very disappointed! This use to be such a great restaurant.,1
19333,"Very friendly staff and the store is usually very clean. I have seen quite an improvement in this store over the past 4 years. However, the selection of organic fruits/ vegetables is pretty small and very expensive. I don't like the fact that I go to a huge grocery store yet cannot get what I need in that one stop. I hope this store will expand their selection of organic options soon.",2
47042,This location has really gone downhill. Whoever runs the grill really needs to be retrained by corporate. Last three visits chicken has literally been black. Not just a bit overcooked but completely black and disgusting on both sides. Whenever I bring it back to have it replaced staff acts like I'm being such an inconvenience even rolled their eyes at me once. The last time I complained about it they told me I should check the chicken before I leave to see if it's burnt? Really? I don't feel it's my responsibility to make sure it's not black burnt and disgusting. Mashed potatoes were literally soup. Go to other locations they are much better wish there was another one closer to me.,0
20552,"Usually have a nice time & meal, but today they seam to of had Sunday blues. They had no sugarless syrup when they said they do. They served an omelette that was incorrect. They dropped the onion rings on the floor. At least all the servers had their usual politeness. Hopefully they get through the rest of today smoother than this morning.",2
8353,"This place is amazing.... Everything we had from alcohol n apps to desert was tender, fresh, and delicious! I had the #16, we all shared the combination appetizer, and had baklava and the Persian pastry ... So good! The chicken and baklava were my two favorites but it was all really good. I will be back for sure. Great service, great atmosphere, and great food!",4
17726,Review is only for the tacos they serve outside. They're $.99 each but they charge tax with it. I like their selection of meats like cow head and beef tongue and they've got like 5 salsas. But I found their meat to be really tough and lacking flavor. Definitely a taco stand you can skip.,1
8311,"Was taken here on a date for dinner.and the ambiance is beautiful. Since it was a nice night out, we chose to sit out on the patio (heat lamps are always a plus). I really wish they had lights on the course, so you had somewhat of a pretty view when eating dinner, im sure this would be a great place to have dinner during the sunset. I hate the corn chowder as an appetizer, and it was PHENOMENAL. Being that my date was a scottsdale resident, thats what he stated was the best on the menu. I also got one of their wraps, it was a crispy chicken wrap with honey mustard, bacon, lettuce and wrapped in a spinach wrap (if I'm remembering correctly) . I wasnt 100% satisfied with my meal, to be honest with you. The chicken was a little dry, the bacon and cheddar were lacking, but the honey mustard sauce and the spinach wrap were great! I wish I would of tried the new menu that the server told me about. darn. but if youre a golfer and you come by this course, i would check it out. Take the recommendations given by the servers though. They know what they are talking about.",3
39534,"Had me at hello. To think I may never have ever came here, given that its past incarnation, The Crags, had been one of my favourite bars around the town a few years back. It was only through a chance conversation with a Sheep's Heid waitress that alerted me to Salisbury's existence. The sister restaurant to the Sheep's Heid Inn, I would argue that the Salisbury Arms is more like the tougher big brother! The menu is the same as Sheep's Heid however as Salisbury houses a larger kitchen, it has the advantage of including the Heid's more popular specials as part of their regular menu, also allowing them three times the daily specials the Heid can manage. Three times as many! The building intself is a sturdy old townhouse built of bricks, muscle and brawn. The inside has been decked out in the manner (or manor...?) of an old American winter cabin, complete with antlers on the walls and blazing fire classily located in the centre of the room. Very swish. My last visit saw me dine on Roast Duck with Potato Dauphinoise, Butternut Squash, Curly Kale and Rosemary Sauce (see photos). Putting the unbeatable Mark Greenaway duck to one side, this is Edinburgh's duck silver-medallist. Abolutely melt in the mouth, generous portions, amazing combination of flavours. It was love. Can't stop talking about it. Jennie opted for the gammon, a meat I would rarely select from a menu, and even that rocked the boat, steering clear of the usual thin round of meat, instead presented thick-cut and juicy, with chips that required a knife and fork themselves! Immense. The old bar area is still intact with the addition of board games and live music on the weekends, all combining to make this an excellent location for a chilled out evening, or even a pre-going out meal. If the food was rubbish I would moan about the prices, but my duck was worth every penny of the \u00a315 asking price. And from the other dishes I've been lucky enough to try, they've all been worth the cash. The staff in turn are warm, friendly and sociable on all the right levels. Absolute winner. Joey's Top 5 without question.",4
27941,"We are visiting from NYC for a week and we went there for dinner at the suggestion of our concierge at Royal Palms with a promise of a nice view and live music. The Steak was superb!!! I can honestly say it was probably the best Fillet Mignon in my recent memory. Wine list is very very good, 300% markup is a bit much but I guess that is how they make money. We split carrot cake for desert and it was also out of this world. My only criticism is the cocktail I ordered was Vodka gimlet and it really had no vodka in it, so, instead of complaining about it which i think leads to just another splash of bad vodka and \""bad blood\"" with a waiter, i ordered a shot of Vodka on the side. I got about half of Merlot wine glass of vodka instead of a shot glass and they charge $14 for it! So, my drink ended up costing me $29! The steak was excellent and we will definitely come back next time we are in town.",4
13119,"Agree with the review that says it is for the 20-30 singles and that it needs a facelift, not a place to plan your family vacation!! Stay away from the room service unless you are in the aforementioned demographic & are too drunk to care what you eat & how much you pay for it. My kids were too scared to go to this pool! Find a more family friendly hotel like MGM Grand where there are great shows and a lion exhibit & rainforest cafe'. I hear there is an M&Ms store somehwere?? New York New York has a great arcade & is by the MGM Grand, too. Also, there is a fun tram that stops at the MGM Grand, but it doesn't link to the Luxor, another downer!! I'm sure there are better family experiences in Vegas than the Luxor! We were ill-informed.",0
46958,"Awesome burgers!! Delicious and made to order. Drinks are on point. Cute bar ambiance with friendly customer service and managers greeted me with a smile. For a bar, it will exceed expectations and the beer and burgers won't disappoint you.",4
17874,"Can't tell you about the food. Never got waited on. Don't have enough time left in my life to wait around for someone to wait on me. Two waitresses came into the section, looked at us and never came back. Manager offered to get us coffee, then never came back. Just walked out. Only recommend you go there if you have many years left in your life to wait around.",0
789,"We had dinner at the Beach House on Friday on our way up to northern Wisconsin based on reviews on Yelp. If you are looking for good fish fry the Beach House has it. I had the perch which was great, my bf had the walleye which i think had an even better flavor. The fish deserves 5 stars. Everything else a 3 star. I would give 3 1/2 stars if that were an option. Would definitely go back.",2
40290,"Think very yummy popsicles. They have many unique flavors that change regularly. I tried the arroz con leche. It tasted like horchata. I liked it so much that i wanted to try another flavor. I got pecan. The pecan had a ton of pecans in it, which gave it a lot of texture and crunchiness. When you come here, you'll have a hard time deciding too. Have everyone in your party get a different flavor and share.",3
7893,"If you are looking for any kind of obscure hat this is your place! They have all kinds of hats here! They even have stuff in storage that they can get if you need something that is 'out of season'. I happened to walk in a few days after the Kentucky Derby and what a treat, so many amazing, beautiful, well-made hats!! I was there for another need, but wow, I almost wanted to buy a crazy derby hat...such COOL stuff! The sales associate was extremely helpful; you can tell they know their hats (any genre). They are a bit on the expensive side, but nice well-made hats are pricey.",3
7444,"This place is probably the lowest priced you can find in Phoenix. And you get what you pay for so my expectations were low to begin with. We can't afford the prices of nicer motel/hotels and must stay in these lower priced places. You can imagine my surprise to find this motel much better than we anticipated. The rooms aren't the best - they're just average low priced rooms. The beds were comfy enough, TV worked fine and had some decent stations, kitchenette was fully furnished and two burners. I didn't see any roaches and I checked the mattress for bed bugs (do this everywhere!) You can't beat the price. We only stayed one night. Yes, there were some nefarious looking individuals we walked by but all turned out fine. They looked scarier than they were. For the price, I would stay here again except for my biggest issue. Very weak wifi signal. So getting online was difficult most of the time. For me it's a deal-breaker. I completed one of those online review forms provided by Crossland and mentioned my disappointment in the wifi. I was surprised to receive an email from the general manager indicating he would be looking into improving it. I hope that happens. I will stay there again if it gets fixed.",3
2011,"After visiting Earnhardt Lexus looking at the ES300h but not really getting serious I went to Bell Lexus thinking they would have a better selection. They didn't but I took a test drive anyway. After a short test drive we sat down to go over the numbers. I was unimpressed with the negotiations. Although they were polite, they seemed relatively dysfunctional. Earnhardt had mentioned incentive financing which oddly the Bell Lexus folks couldn't or wouldn't match. I went back to Earnhardt and got the car I wanted at a better price, with the financing Bell didn't (wouldn't) offer, and a better deal on my trade-in. To summarize, Bell Lexus was not really competitive on price, financing, or trade-in, but other than that they were OK.",1
25624,"The hotel for the price range and the star rating is fair. One thing i will complain about is the staff. Of all the hotel stays i've ever done (and i've had my generous share of moving around on a budget and in luxury) i have never met a most unprofessional, discourteous, and sarcastic staff who work in hotels. You ask for something (airconditioning) and staff asks for a minute (and he returns on facebook... I came back in 2 minutes and asked and was lectured to not expect it to be done immediately, while his computer screen was still on facebook. Stayed from 25-27 august 2012. NEVER STAY HERE!!!!",0
32315,"Oh, Dippin' Dots....How the 90's hath come and gone. Everyone remembers the days of walking through the mall, seeing your odd kiosk, and finding themselves dumbfounded by the tiny, perfectly orbish balls of ice cream. Now, in present day, I can enjoy your crazy treat in the comforts of Ballantyne! We've passed by this location many times and finally decided to stop in on a blazing weekday afternoon. It's a small shop with plenty of flavors. Little did I know that Dippin' Dots has branched out and started selling more than just chocolate and vanilla. Nay! There is banana split, flavors with chocolate bars, fruit flavors and a ton of others. I was astonished. It's a bit of a slow shop. One guy behind the counter (he has a rad, white beard, too) and friendly once you start chatting. There is also a Ballantyne Popcorn section in this shop. Kind of odd, but they appear to have a ton of popcorn for sale, too. Dippin' Dots and Artisan Popcorn? Maybe it's the new peanut butter & jelly. Little did we know, folks.... Thanks for keeping us cool, Dippin' Dots!",2
35837,"It will be a long time before I return to this shop! They do an amazing job on my nails every time but there customers service is awful unless your dropping at least $100 or more on service. If they're busy and you have a simple service there is no small talk (maybe with the neighboring nail tech) but they want you in and out. And if you ask for specifics like can you paint this nail orange and this one pink or something of that nature and they're running pass there allotted work time be prepared for lots of sighing and talking under ones breath. God forbid you nick a nail they'll be way to busy too correct it or make you feel foolish for nicking your nail. Oh someone else will fix it though they do pride themselves on how the nails look but not on the personable side of the transaction the girls at the front are super sweet and love to see everyone's nails. It really upsets me that they treat there clientele this way. It hurts there business and I always refer people to this salon, well not anymore. Moral of the story is good job terrible customers service even from little Kim one of the owners.",2
3984,"That place is very, very dark but the beer mugs are big and cold! lol. The service was good and their BLT was yummy, plus they give you a BIG portion of fries. I was bummed that I was there during the wings and onion rings but didn't get any. Boo!! Maybe next time :)",2
33527,"Never again. #1 - I am a business traveler, and did not have a huge amount of time to sit waiting in lines for sub-standard service. #2 - Take a bus to the rental car center. Then take another bus from rental car center to Fox location. This tidbit of information was definitely not explained when I booked the reservations. Expect an additional 45 minutes to an hour to take this into account on both ends of the rental. Once I got onto the Fox bus it should have been a red flag when the driver immediately starts making excuses and apologies for his company. #3 - We show up at the rundown off airport/off rental car center/location. (For Sale Signs all over the property so I'm not sure how long these guys will be around.) I get into line to get my rental car and the fun really begins. 14 people in line, 2 workers processing rentals. Turn time per customer approximately 12 minutes. Apparently their computer system was down. 15 minutes into the line wait and 1 of the 2 workers announces that he is going to take his lunch break. He proceeds to collect his belongings and leave. (In my business he could have collected his final check as he walked out the door.) #4 - Car was fine. Honda Accord in good condition. #5 - Return process was outdated and slow. Pull-in to leaving the location on the bus 32 minutes. The 22% savings over Hertz was not worth the time and aggravation.",0
4560,"Also known as stab mart in the military circle this Walmart is not the best by any means. However, I must admit with the increase of security recently it has made me comfortable with once again shopping there. It has been a welcome change to not have to travel all the way down Craig to the next Walmart to buy things. This Walmart does offer some things that other Walmarts' do not normally offer. In example, around holiday times and season changes you can snag some great clearance items. They almost always have some kind of clearance specials going on in buggies along the backside of the cashier stations and have a clearance aisle behind the jewelry department. A couple of downsides to this Walmart is that the service is very limited. They have minimum cashiers and their deli department always takes forever to service you. However, the service you get is rarely bad once you get it. The people tend to be friendly. I would also never recommend buying produce there. Their fruits and vegetables go bad super quick. During strawberry season I purchased two large flats of strawberries for a dessert I was making. The next day when I opened my 2 flats I found that 90% of my strawberries were ruined and molded toward the bottom. I had looked the day before and had not seen this. I have also had this issue with some of the bread products I have bought there so beware on fresh products. Overall, this Walmart could be better. There are some things such as cleanliness that could still be improved but in the 3 years I have lived in the area I have seen major improvements to what it was previously.",1
27315,"The Mission is such a fun, delicious spot! I went there for my second time on Saturday night and thoroughly enjoyed every minute. We got to sit out on the back patio in the beautiful evening weather that was decorated with little white lights. Once again I wish I remembered our server's name because he was on point. He greeted our table and shared with us some restaurant and personal favorites without missing a beat on the ingredients in each dish. I started with the white wine sangria which was good, grapefruity in my opinion but I still liked it. Our table ordered the table side guacamole and the crispy pork & cola lime glaze as our appetizers. The table side guac is a MUST. They make it right there with about 12 ingredients (I think that's what our server said). It's fresh and creamy, just the way guac should be. The crispy pork & cola lime glaze was amazing and recommended as a restaurant favorite. It was something you can only find at the Mission, which I find important. For my main dish, I ordered the Tecate Skirt Steak tacos and my boyfriend got the Pork Shoulder Tacos. The little corn tortillas they prepare are yummy and in house, which is awesome. My steak tacos had a nice grill smokey taste to them. They serve three small, street style tacos but they fill you up quicker than you realize. I recommend ordering a side with the tacos however. My boyfriend and I split the grilled street corn appetizer off the cob as our side. That corn might have been my most favorite dish all night. The pork shoulder was succulent and prepared perfectly. One of the gentlemen I was with called the place \""froo-froo Mexican.\"" I have to agree, it's upscale Mexican but don't let the deter you from trying it out because the flavor profiles and combinations are unique and phenomenal. Be sure to go when you're willing to spend some money so you get the full experience of The Mission!!",4
